id,sent0,sent1,label
927,i will run on a burro,I will run on a treadmill,0
928,Basketball is very popular,the nba is the football society,1
929,the fish stumbled through the street,The fish swam through the ocean.,0
930,You are likely to find a fungus in damp places,you are likely to get a mushrooms in dry places,1
931,Trees can sometimes live in saltwater,trees can not iive on the ground,1
932,I drink water with every meal,i read water with every food,1
933,Meals get cooler as you leave it out,meals get muggy as you leave it out,1
934,The leaves fall from the tree,shaft dance and fall in disco clubs,1
935,the fan jumped immediatly,The fan blew slowly,0
936,the dress is made of singer,The dress is made of cotton,0
937,rocker play a vacuum,Rockers play the guitar,0
938,there were dinosaur at the pond,there were ducks and geese at the pond,0
939,the family watched a film in the cupboard,The family watched a movie in the theater.,0
940,Some kids play with toys in the tub.,some kids playing with televisions in the tub,1
941,My brother eats strawberries after dinner every day,my brother eats toys after catering any today,1
942,the lion used the quart box,The cat used the liter box,0
943,i fell and attained scrapped on my sprain running outside and put scrap on it,I fell and got scrapped on my knee running outside and put ointment on it.,0
944,it 's totally safer to drive after drinking,it's not safe to drive after drinking,0
945,she washed the clothes in the washing machine,she washed the clothes in the oven,1
946,there is no takeout possible in the enterprise districts,There are nice trees in the park.,0
947,Oranges provide a good source of vitamin C,oranges provide a okay causes of mozzarella,1
948,pooch ride the subway,I rice the subway,0
949,he is going to the office to matan folks,He is going to the office to earn money,0
950,The television is powered by electricity,the tv is powered by heat,1
951,she returned the octopus to the libraries,She returned the magazine to the library.,0
952,building want freedom,People want freedom,0
953,an equilateral triangle may have three unequal fronts,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively",0
954,8 hours of sleep a day is recommended,1 hour of bedtime a day is recommended,1
955,smoking is bad for humans,humankind can live forever,1
956,my wife eats boiled jewelry daily,My wife like pizza very much.,0
957,i turn on heater hot days in hsia,I turn on AC hot days in summer,0
958,He ate the burger after waking up.,he ate the metal twig after waking up,1
959,you should wear gloves when handling dangerous chemicals,"when you handling dangerous chemicals , you should tastes it",1
960,videocassette taping can be used to create a video,Videocassette tape can be used to record television programs,0
961,my bunny just caught a mice in my closet,my cat just caught a mouse in my basement,0
962,a blind person can touch the table,a blinded person can see the table,1
963,The man got into a blue car,the blue man took into the car,1
964,i am going to computer stores to buy a laptop,i am going to a jukebox store to learned a portable telefono,1
965,The TV show started at 9 and finished at 10,the tv showing started at 10 and finished at 9,1
966,a table is on the ballon,A ball is on the table.,0
967,earthworms make n't have legs,ants have many legs,0
968,a king must ever have a queen,A king may not always have a queen,0
969,he took the train in the saloon,He took the train in the station,0
970,A rubber chicken is a silly object used to make people laugh.,a plastique chicken is an animal used to make dinner,1
971,the leaves on the tree are starting to transform blue,The leaves on the tree are starting to turn red.,0
972,The dollar can be used in the United States,dollar can be used in hua,1
973,a tree observed at me,I looked at a tree,0
974,bob painted the burning yesterday,Bob painted his house yesterday,0
975,a shoe store is used for selling gourmet,A shoe store is used for selling shoes,0
976,planes are stingy than trains,I like to travel by plane because they are faster.,0
977,I left my pen in the desk drawer,i forgot my chair in the chambre drawer,1
978,he mise a shawl around his ear,he put a scarf around his neck,0
979,the dog took the fella for a walk,He took the dog for a run.,0
980,the bank keeps your cash dangerous,the bank keeps your money safe,0
981,He walked to school in 5 minutes.,he protested across the nationality in 5 minutes,1
982,a dishwasher is a tape instrument,A trombone is a band instrument.,0
983,Not every item in the grocery store is taxable.,all item in the grocery store is taxable,1
984,We use electricity to run a Television,we uses fire to run a television,1
985,i 've been lifting my brandies to strengthen my arms,I've been lifting dumbells to strengthen my arms.,0
986,He put the dog outside,the dog lifted the apartment,1
987,medicine is a alright entertainment,Medicine is used to cure illness,0
988,Lions roar,i saw a sze bark a few days ago,1
989,the coaching has been idling overseas my window for an moment,There is a bus outside my window.,0
990,the crumb is used in the mining industry,The spoon is used in the kitchen,0
991,The dog is in his bed.,the bed is in the retriever,1
992,slinky rolls downstairs,stilettos is used for coffins,1
993,the temperature is sentimental,THE TEMPERATURE IS WARM,0
994,mixed up fruit makes a nacho,Blended up fruit makes a smoothie,0
995,dogs falls from the air,Rain falls from the sky,0
996,he brought a dinosaur in the fridge,He put a chicken in the fridge,0
997,the cleaner is in workload of the treasury at the store,The cashier is in charge of the money at the store,0
